id,tested_positive
0,21.38738
1,3.8540757
2,3.9289303
3,11.589335
4,3.8488717
5,27.89476
6,25.614693
7,7.475498
8,11.504237
9,11.004418
10,18.621593
11,21.426582
12,22.313038
13,13.033631
14,21.619535
15,19.173069
16,28.098549
17,8.514111
18,23.332848
19,4.094986
20,5.927172
21,23.34858
22,18.415049
23,13.948165
24,12.846305
25,28.189804
26,24.38824
27,26.849554
28,7.6966743
29,18.94325
30,10.938977
31,7.076646
32,26.948324
33,12.253888
34,23.11848
35,31.08386
36,13.392816
37,7.435518
38,15.535481
39,8.748441
40,15.519706
41,5.7022586
42,8.283665
43,18.44226
44,6.702442
45,16.554737
46,14.6629095
47,4.0982413
48,6.5844717
49,16.790314
50,15.948016
51,13.453116
52,13.323459
53,7.8615522
54,13.978858
55,30.246815
56,10.176457
57,15.944534
58,34.25964
59,10.50863
60,21.380013
61,22.060415
62,26.681345
63,22.943659
64,19.573978
65,4.690909
66,13.597109
67,23.161472
68,32.6924
69,17.763903
70,20.580797
71,16.653193
72,13.009123
73,25.492748
74,13.641019
75,3.6862752
76,18.296352
77,13.637141
78,8.842962
79,6.565499
80,17.713533
81,11.539166
82,12.353264
83,16.116072
84,9.616399
85,17.850351
86,23.948738
87,11.888963
88,6.9856453
89,17.55052
90,27.47863
91,35.11265
92,18.58019
93,6.1992207
94,11.743686
95,11.73536
96,11.833619
97,22.47192
98,11.922563
99,12.429544
100,6.165697
101,7.5264063
102,16.076872
103,12.732976
104,4.238378
105,32.765785
106,28.601503
107,11.563229
108,21.107563
109,9.538821
110,14.117966
111,6.7770586
112,20.212975
113,24.614927
114,16.00009
115,10.118105
116,9.4300995
117,28.04774
118,20.340412
119,12.799083
120,12.134971
121,22.671745
122,9.630907
123,20.287409
124,32.870533
125,12.294142
126,11.920257
127,6.4043736
128,4.4095926
129,11.781065
130,17.53983
131,13.729915
132,13.2356
133,15.253028
134,23.463331
135,19.199467
136,22.456083
137,5.48602
138,16.11772
139,31.596334
140,25.663723
141,18.167871
142,26.595333
143,25.934631
144,12.511327
145,36.60684
146,4.9950123
147,13.3573885
148,19.608507
149,15.866677
150,22.4957
151,8.385455
152,20.471203
153,4.4713197
154,32.95323
155,17.870293
156,17.265713
157,27.124096
158,17.925592
159,18.906752
160,18.953886
161,23.626404
162,13.6371
163,15.588037
164,16.92904
165,24.035912
166,27.348213
167,16.975698
168,27.752228
169,17.276524
170,12.265611
171,12.955049
172,24.635294
173,39.614964
174,20.741941
175,5.509003
176,7.7826414
177,32.918602
178,27.957876
179,24.985228
180,16.64321
181,23.223074
182,25.65239
183,10.106948
184,20.189371
185,10.197729
186,19.69984
187,5.9746795
188,13.774475
189,25.821497
